,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.029,127.00,109.00,110.00,110.00,3,120.62,24.86,-161.66
1,523.843,48.00,88.00,87.00,87.00,3,100.89,13.38,-160.98
2,1031.037,38.00,85.00,85.00,83.00,3,129.61,29.76,-160.57
3,1558.029,31.00,83.00,84.00,86.00,3,132.28,26.39,-164.94
4,2083.2690000000002,30.00,67.00,67.00,66.00,3,134.35,25.60,-164.49
5,2594.326,33.00,33.00,33.00,34.00,3,135.60,22.27,-164.66
6,3104.921,51.00,30.00,31.00,30.00,3,136.10,23.99,-164.32
7,3644.8179999999998,45.00,22.00,29.00,33.00,3,136.28,23.49,-163.78
8,4140.745,52.00,21.00,21.00,20.00,3,136.08,23.19,-163.74
9,4670.988,49.00,10.00,11.00,11.00,3,136.62,21.98,-163.36
10,5178.593,48.00,2.00,2.00,1.00,3,137.74,22.83,-161.77
11,5705.609,46.00,7.00,7.00,8.00,3,138.41,24.04,-162.33
12,6223.306,41.00,5.00,4.00,4.00,3,136.88,24.15,-163.13
13,6739.536,76.00,16.00,18.00,18.00,3,135.84,18.90,-167.66
14,7248.259,132.00,60.00,62.00,63.00,3,135.49,20.62,-167.50
15,7774.378,150.00,94.00,95.00,95.00,3,135.43,25.42,-171.27
16,8281.847000000002,150.00,107.00,106.00,104.00,3,134.96,29.42,-174.88
17,8809.492,156.00,120.00,118.00,117.00,3,137.49,31.46,-177.47
18,9340.191,144.00,113.00,112.00,111.00,3,139.43,32.27,179.04
19,9844.151,134.00,100.00,101.00,102.00,3,133.35,31.23,162.06
20,10364.983,112.00,84.00,85.00,86.00,3,128.30,24.94,142.59
21,10899.601999999999,91.00,59.00,62.00,61.00,3,129.37,10.79,118.86
22,11385.247,74.00,45.00,45.00,45.00,3,133.33,7.77,115.73
23,11915.609,69.00,40.00,41.00,41.00,3,137.53,5.32,110.59
24,12420.829,53.00,18.00,17.00,17.00,3,139.12,4.51,108.03
25,12949.061,48.00,11.00,14.00,14.00,3,143.08,3.57,103.55
