,timestamp,flex_1,flex_2,flex_3,flex_4,IMU_status,yaw,pitch,row
0,0.031,153.00,112.00,112.00,112.00,3,172.85,14.23,-155.79
1,513.488,142.00,100.00,100.00,100.00,3,173.29,14.26,-155.78
2,1034.824,148.00,106.00,106.00,107.00,3,-171.62,34.57,-150.53
3,1539.971,134.00,88.00,90.00,89.00,3,-169.95,33.12,-156.27
4,2068.4559999999997,86.00,36.00,36.00,35.00,3,-170.18,29.97,-154.62
5,2613.388,65.00,25.00,26.00,25.00,3,-170.30,27.74,-153.72
6,3122.614,33.00,9.00,9.00,9.00,3,-170.27,29.63,-153.71
7,3636.854,9.00,2.00,3.00,4.00,3,-170.22,25.71,-154.86
8,4148.719,16.00,9.00,8.00,9.00,3,-170.70,19.05,-155.65
9,4666.3189999999995,58.00,28.00,26.00,25.00,3,-171.19,14.72,-163.69
10,5209.025,191.00,65.00,66.00,63.00,3,-168.09,26.41,175.93
11,5720.745,177.00,85.00,84.00,81.00,3,-165.44,31.71,157.52
12,6235.544,198.00,115.00,113.00,117.00,3,-167.12,26.13,145.73
13,6718.178,202.00,113.00,114.00,114.00,3,-168.63,24.13,141.49
14,7248.054,208.00,111.00,108.00,107.00,3,-166.84,22.33,138.69
15,7781.434,125.00,69.00,71.00,70.00,3,-166.87,22.15,138.32
16,8281.815999999999,86.00,38.00,36.00,33.00,3,-168.21,22.13,138.57
17,8834.569,42.00,13.00,11.00,10.00,3,-170.88,19.80,153.53
18,9363.536,15.00,4.00,4.00,3.00,3,-175.47,14.97,172.27
19,9826.757000000001,11.00,6.00,3.00,2.00,3,-179.33,12.87,-167.13
20,10363.577,10.00,1.00,2.00,1.00,3,180.00,12.25,-154.53
21,10855.09,123.00,55.00,56.00,56.00,3,-177.99,6.57,-155.84
22,11386.514,178.00,117.00,117.00,116.00,3,-176.18,9.18,-154.45
23,11916.596,154.00,109.00,109.00,110.00,3,-171.01,18.96,-157.39
24,12420.439,181.00,105.00,105.00,107.00,3,-168.02,16.30,-160.40
